"","Country1","Country2","ttest"
"9831","Georgia","Qatar",0.339113573954796
"9832","Georgia","Romania",0.17073163852066
"9833","Georgia","Russia",0.738861291217422
"9834","Georgia","Rwanda",0.48257603738163
"9835","Georgia","Saint Kitts and Nevis",0.260051881500096
"9836","Georgia","Saint Lucia",0.260051881500096
"9837","Georgia","Saint Vincent and the Grenadines",0.260051881500096
"9838","Georgia","San Marino",0.721700125407721
"9839","Georgia","Sao Tome and Principe",0.977586050582711
"9840","Georgia","Saudi Arabia",0.955230468516978
"9841","Georgia","Senegal",0.592582307276097
"9842","Georgia","Serbia",0.663216631497843
"9843","Georgia","Seychelles",0.260051881500096
"9844","Georgia","Sierra Leone",0.583193799072994
"9845","Georgia","Singapore",0.324251722960722
"9846","Georgia","Slovakia",0.861247963488948
"9847","Georgia","Slovenia",0.0496862696531371
"9848","Georgia","Somalia",0.876067105782342
"9849","Georgia","South Africa",0.537582181015615
"9850","Georgia","South Sudan",0.781147393747246
"9851","Georgia","Spain",0.0541336499691695
"9852","Georgia","Sri Lanka",0.692424172787306
"9853","Georgia","Sudan",0.965144775026634
"9854","Georgia","Suriname",0.971928543136022
"9855","Georgia","Sweden",0.113758803990612
"9856","Georgia","Switzerland",0.0440192176809415
"9857","Georgia","Syria",0.872402930200946
"9858","Georgia","Taiwan*",0.974667790454941
"9859","Georgia","Tajikistan",0.891701378998319
"9860","Georgia","Tanzania",0.737840375309957
"9861","Georgia","Thailand",0.873793861963673
"9862","Georgia","Timor-Leste",0.260051881500096
"9863","Georgia","Togo",0.904202922782602
"9864","Georgia","Trinidad and Tobago",0.980539664709141
"9865","Georgia","Tunisia",0.771080619738525
"9866","Georgia","Turkey",0.71837730597664
"9867","Georgia","Uganda",0.982171072316279
"9868","Georgia","Ukraine",0.713593032543881
"9869","Georgia","United Arab Emirates",0.000181383026452269
"9870","Georgia","United Kingdom",0.350866561647324
"9871","Georgia","United States of America",0.776449601962313
"9872","Georgia","Uruguay",0.859586989450509
"9873","Georgia","Uzbekistan",0.772069721225457
"9874","Georgia","Venezuela",0.911527282341673
"9875","Georgia","Vietnam",0.343613716643711
"9876","Georgia","West Bank and Gaza",0.740653172631607
"9877","Georgia","Western Sahara",0.437515822211894
"9878","Georgia","Yemen",0.446815116024751
"9879","Georgia","Zambia",0.794316275384721
"9880","Georgia","Zimbabwe",0.974279186654513
"9881","Germany","Ghana",0.656638246244169
"9882","Germany","Greece",0.60577835503603
"9883","Germany","Grenada",1.09322143326943e-07
"9884","Germany","Guatemala",0.99844202987539
"9885","Germany","Guinea-Bissau",0.307581694933018
"9886","Germany","Guinea",0.000539536905617481
"9887","Germany","Guyana",0.994301593044238
"9888","Germany","Haiti",0.855121313999116
"9889","Germany","Holy See",1.09322143326943e-07
"9890","Germany","Honduras",0.875884219672359
"9891","Germany","Hungary",0.0945201376692529
"9892","Germany","Iceland",0.418986104602398
"9893","Germany","India",0.460013857976924
"9894","Germany","Indonesia",0.955808370497066
"9895","Germany","Iran",0.987732365866781
"9896","Germany","Iraq",0.917307047235989
"9897","Germany","Ireland",0.463873816487715
"9898","Germany","Israel",0.000170822917890139
"9899","Germany","Italy",0.115387398464801
"9900","Germany","Jamaica",0.729444576345452
"9901","Germany","Japan",0.595061405237767
"9902","Germany","Jordan",0.0344428976268231
"9903","Germany","Kazakhstan",0.770565393221589
"9904","Germany","Kenya",0.613994639481172
"9905","Germany","Korea, South",0.142299013906417
"9906","Germany","Kuwait",4.02242957694464e-05
"9907","Germany","Kyrgyzstan",0.636112971133014
"9908","Germany","Laos",1.09322143326943e-07
"9909","Germany","Latvia",0.197101881348597
"9910","Germany","Lebanon",0.464242734523073
"9911","Germany","Lesotho",0.577649341289345
"9912","Germany","Liberia",0.900780770287043
"9913","Germany","Libya",0.838210996831336
"9914","Germany","Liechtenstein",0.199986303786291
"9915","Germany","Lithuania",0.707713818080076
"9916","Germany","Luxembourg",0.333092171251412
"9917","Germany","Madagascar",0.957640728268147
"9918","Germany","Malawi",0.00842776027347329
"9919","Germany","Malaysia",5.25250995626459e-05
"9920","Germany","Maldives",0.942421169535427
"9921","Germany","Mali",0.00131369238669287
"9922","Germany","Malta",0.939180187432708
"9923","Germany","Mauritania",0.894271782230038
"9924","Germany","Mauritius",0.0164368124199351
"9925","Germany","Mexico",0.769704100396339
"9926","Germany","Moldova",0.691587284277571
"9927","Germany","Monaco",1.09322143326943e-07
"9928","Germany","Mongolia",0.647733214478735
"9929","Germany","Montenegro",0.9532883330418
"9930","Germany","Morocco",0.00142481964327907
"9931","Germany","Mozambique",0.411539631913189
"9932","Germany","Namibia",0.000259720744789859
"9933","Germany","Nepal",0.000222299309631648
"9934","Germany","Netherlands",0.0614809084501492
"9935","Germany","New Zealand",0.00267604376293549
"9936","Germany","Nicaragua",0.989598134846236
"9937","Germany","Niger",0.910637152547553
"9938","Germany","Nigeria",0.532312776487153
"9939","Germany","North Macedonia",0.923850162699107
"9940","Germany","Norway",0.142778216603566
"9941","Germany","Oman",0.00217692429295112
"9942","Germany","Pakistan",0.101530085216525
"9943","Germany","Panama",0.902073195408667
"9944","Germany","Papua New Guinea",0.68216429091922
"9945","Germany","Paraguay",0.745140459482452
"9946","Germany","Peru",0.790644467967012
"9947","Germany","Philippines",0.965961092632127
"9948","Germany","Poland",0.771588088610859
"9949","Germany","Portugal",0.536247465597934
"9950","Germany","Qatar",1.22510983912358e-06
"9951","Germany","Romania",0.900084892952515
"9952","Germany","Russia",0.0289182997853624
"9953","Germany","Rwanda",3.15596670198818e-05
"9954","Germany","Saint Kitts and Nevis",1.09322143326943e-07
"9955","Germany","Saint Lucia",1.09322143326943e-07
"9956","Germany","Saint Vincent and the Grenadines",1.09322143326943e-07
"9957","Germany","San Marino",0.876992633031338
"9958","Germany","Sao Tome and Principe",0.878867181917493
"9959","Germany","Saudi Arabia",0.00310583253604446
"9960","Germany","Senegal",0.149159754978667
"9961","Germany","Serbia",0.447476501799675
"9962","Germany","Seychelles",1.09322143326943e-07
"9963","Germany","Sierra Leone",0.903221077382851
"9964","Germany","Singapore",1.37229410197394e-05
"9965","Germany","Slovakia",0.0490623706983749
"9966","Germany","Slovenia",0.528293710409762
"9967","Germany","Somalia",0.91441457776599
"9968","Germany","South Africa",0.12166598095716
"9969","Germany","South Sudan",0.3101237014582
"9970","Germany","Spain",0.272220783698847
"9971","Germany","Sri Lanka",0.0786791116940669
"9972","Germany","Sudan",0.98342884505724
"9973","Germany","Suriname",0.834784062478481
"9974","Germany","Sweden",0.403474319502026
"9975","Germany","Switzerland",0.513488736512092
"9976","Germany","Syria",0.99608665110172
"9977","Germany","Taiwan*",0.638704207462612
"9978","Germany","Tajikistan",0.343435281579491
"9979","Germany","Tanzania",0.981478262931162
"9980","Germany","Thailand",0.396324107978768
"9981","Germany","Timor-Leste",1.09322143326943e-07
"9982","Germany","Togo",0.784574287356489
"9983","Germany","Trinidad and Tobago",0.514453370488503
"9984","Germany","Tunisia",0.711693020652175
"9985","Germany","Turkey",0.591825227902865
"9986","Germany","Uganda",0.963338587617952
"9987","Germany","Ukraine",0.0513501076314026
"9988","Germany","United Arab Emirates",0.00266970089557952
"9989","Germany","United Kingdom",0.36809110243485
"9990","Germany","United States of America",0.000222494274699396
"9991","Germany","Uruguay",0.934724082777018
"9992","Germany","Uzbekistan",0.0607219104416326
"9993","Germany","Venezuela",0.414042735722978
"9994","Germany","Vietnam",0.269883485440928
"9995","Germany","West Bank and Gaza",0.032100484555863
"9996","Germany","Western Sahara",0.588126704887729
"9997","Germany","Yemen",0.491508063008915
"9998","Germany","Zambia",0.762904157139277
"9999","Germany","Zimbabwe",0.972512367262266
"10000","Ghana","Greece",0.782517726268871
"10001","Ghana","Grenada",0.935455125824831
"10002","Ghana","Guatemala",0.958212354618933
"10003","Ghana","Guinea-Bissau",0.904462319546413
"10004","Ghana","Guinea",0.999670325763745
"10005","Ghana","Guyana",0.985032224320053
"10006","Ghana","Haiti",0.870251350742381
"10007","Ghana","Holy See",0.935455125824831
"10008","Ghana","Honduras",0.795154901473014
"10009","Ghana","Hungary",0.201858082264331
"10010","Ghana","Iceland",0.988746722670668
"10011","Ghana","India",0.875640212204684
"10012","Ghana","Indonesia",0.723839014900054
"10013","Ghana","Iran",0.965445349763773
"10014","Ghana","Iraq",0.812008237272821
"10015","Ghana","Ireland",0.480188564714045
"10016","Ghana","Israel",0.977760612245299
"10017","Ghana","Italy",0.176431132099467
"10018","Ghana","Jamaica",0.972397002684785
"10019","Ghana","Japan",0.876117859287305
"10020","Ghana","Jordan",0.973451326025272
"10021","Ghana","Kazakhstan",0.948423402237036
"10022","Ghana","Kenya",0.898593312965538
"10023","Ghana","Korea, South",0.881744766337385
"10024","Ghana","Kuwait",0.996047634725567
"10025","Ghana","Kyrgyzstan",0.818188300179543
"10026","Ghana","Laos",0.935455125824831
"10027","Ghana","Latvia",0.803497174588239
"10028","Ghana","Lebanon",0.966477315837452
"10029","Ghana","Lesotho",0.75730358969755
"10030","Ghana","Liberia",0.782413119445339
"10031","Ghana","Libya",0.924737630347095
"10032","Ghana","Liechtenstein",0.959148630646484
"10033","Ghana","Lithuania",0.737027319040087
"10034","Ghana","Luxembourg",0.899095405730116
"10035","Ghana","Madagascar",0.881984326307004
"10036","Ghana","Malawi",0.920607646546078
"10037","Ghana","Malaysia",0.977300398184789
"10038","Ghana","Maldives",0.739254683945397
"10039","Ghana","Mali",0.999677198789317
"10040","Ghana","Malta",0.941414333384362
"10041","Ghana","Mauritania",0.832991951394564
"10042","Ghana","Mauritius",0.200047877693014
"10043","Ghana","Mexico",0.793298844400518
"10044","Ghana","Moldova",0.806257963633691
"10045","Ghana","Monaco",0.935455125824831
"10046","Ghana","Mongolia",0.878588079683261
"10047","Ghana","Montenegro",0.976567406459373
"10048","Ghana","Morocco",0.999193977414799
"10049","Ghana","Mozambique",0.357073362243461
"10050","Ghana","Namibia",0.965142498980457
"10051","Ghana","Nepal",0.986916614748554
"10052","Ghana","Netherlands",0.287688199360767
"10053","Ghana","New Zealand",0.92537367207599
"10054","Ghana","Nicaragua",0.969588730871466
"10055","Ghana","Niger",0.780426397890139
"10056","Ghana","Nigeria",0.87144974961186
"10057","Ghana","North Macedonia",0.647962970702715
"10058","Ghana","Norway",0.795451296585645
"10059","Ghana","Oman",0.98391225826905
"10060","Ghana","Pakistan",0.838559090047231
"10061","Ghana","Panama",0.921692486417055
"10062","Ghana","Papua New Guinea",0.969426732437653
"10063","Ghana","Paraguay",0.921944935225392
"10064","Ghana","Peru",0.60800507477111
"10065","Ghana","Philippines",0.986569380345211
"10066","Ghana","Poland",0.747094230245341
"10067","Ghana","Portugal",0.725772145469386
"10068","Ghana","Qatar",0.953168421545408
"10069","Ghana","Romania",0.641301687715833
"10070","Ghana","Russia",0.882250168968169
"10071","Ghana","Rwanda",0.980802255649689
"10072","Ghana","Saint Kitts and Nevis",0.935455125824831
"10073","Ghana","Saint Lucia",0.935455125824831
"10074","Ghana","Saint Vincent and the Grenadines",0.935455125824831
"10075","Ghana","San Marino",0.722471819281779
"10076","Ghana","Sao Tome and Principe",0.947854873580447
"10077","Ghana","Saudi Arabia",0.936709923601634
"10078","Ghana","Senegal",0.843193610105533
"10079","Ghana","Serbia",0.827776857426796
"10080","Ghana","Seychelles",0.935455125824831
"10081","Ghana","Sierra Leone",0.733213834490331
"10082","Ghana","Singapore",0.940711092410343
"10083","Ghana","Slovakia",0.961930296542729
"10084","Ghana","Slovenia",0.563785831089254
"10085","Ghana","Somalia",0.857724997231474
"10086","Ghana","South Africa",0.836324384808947
"10087","Ghana","South Sudan",0.868235298690992
"10088","Ghana","Spain",0.41297454170382
"10089","Ghana","Sri Lanka",0.979481903207912
"10090","Ghana","Sudan",0.960665896997587
"10091","Ghana","Suriname",0.936585526207641
"10092","Ghana","Sweden",0.452556051902992
"10093","Ghana","Switzerland",0.562815477101355
"10094","Ghana","Syria",0.854610731144435
"10095","Ghana","Taiwan*",0.927005626174896
"10096","Ghana","Tajikistan",0.98033287289017
"10097","Ghana","Tanzania",0.754564958475071
"10098","Ghana","Thailand",0.888477970347224
"10099","Ghana","Timor-Leste",0.935455125824831
"10100","Ghana","Togo",0.88234213907933
"10101","Ghana","Trinidad and Tobago",0.927594433058435
"10102","Ghana","Tunisia",0.825822415417624
"10103","Ghana","Turkey",0.824955193714211
"10104","Ghana","Uganda",0.96913016120177
"10105","Ghana","Ukraine",0.995378481641832
"10106","Ghana","United Arab Emirates",0.130765821263693
"10107","Ghana","United Kingdom",0.77650745381729
"10108","Ghana","United States of America",0.964846167419123
"10109","Ghana","Uruguay",0.844245641123206
"10110","Ghana","Uzbekistan",0.988596103954023
"10111","Ghana","Venezuela",0.977696522674773
"10112","Ghana","Vietnam",0.785778156519688
"10113","Ghana","West Bank and Gaza",0.990573420877377
"10114","Ghana","Western Sahara",0.484227044953005
"10115","Ghana","Yemen",0.44510060637391
"10116","Ghana","Zambia",0.827691840083114
"10117","Ghana","Zimbabwe",0.9616629133058
"10118","Greece","Grenada",0.209036902935121
"10119","Greece","Guatemala",0.986012454191101
"10120","Greece","Guinea-Bissau",0.698351644319124
"10121","Greece","Guinea",0.346556572591585
"10122","Greece","Guyana",0.99832922400667
"10123","Greece","Haiti",0.96939286416613
"10124","Greece","Holy See",0.209036902935121
"10125","Greece","Honduras",0.962065963104201
"10126","Greece","Hungary",0.0778955658631502
"10127","Greece","Iceland",0.632670611751094
"10128","Greece","India",0.796427770683015
"10129","Greece","Indonesia",0.838275673662311
"10130","Greece","Iran",0.979771992935809
"10131","Greece","Iraq",0.960696116847888
"10132","Greece","Ireland",0.354145412497927
"10133","Greece","Israel",0.383603265610774
"10134","Greece","Italy",0.0937873958574305
"10135","Greece","Jamaica",0.841042021941942
"10136","Greece","Japan",0.845781912252615
"10137","Greece","Jordan",0.453007781267009
"10138","Greece","Kazakhstan",0.877884539778909
"10139","Greece","Kenya",0.83047962189654
"10140","Greece","Korea, South",0.689687088462208
"10141","Greece","Kuwait",0.34060231829448
"10142","Greece","Kyrgyzstan",0.937507209918755
"10143","Greece","Laos",0.209036902935121
"10144","Greece","Latvia",0.906528167528786
"10145","Greece","Lebanon",0.694523024983118
"10146","Greece","Lesotho",0.937523966467712
"10147","Greece","Liberia",0.853650837749705
"10148","Greece","Libya",0.92952274982799
"10149","Greece","Liechtenstein",0.570307215712646
"10150","Greece","Lithuania",0.879163769398211
"10151","Greece","Luxembourg",0.716131657416469
"10152","Greece","Madagascar",0.980575100900445
"10153","Greece","Malawi",0.540229260371518
"10154","Greece","Malaysia",0.292687144267045
"10155","Greece","Maldives",0.847565105955697
"10156","Greece","Mali",0.352116295838936
"10157","Greece","Malta",0.982955651764342
"10158","Greece","Mauritania",0.986494652190217
"10159","Greece","Mauritius",0.0223000931449747
"10160","Greece","Mexico",0.991004852869158
"10161","Greece","Moldova",0.970266029632966
